padded_sequence,numerical_sequence
"['1725', '1518', '15', '4', '738', '39', '49', '1725', '408', '14', '29', '40', '8', '434', '9436', '4304', '3997', '3228', '466', '4247', '312', '6', '4', '11694', '2999', '5', '280', '195', '539', '2', '67', '15', '4', '22650', '408', '1', '518', '169', '156', '7', '13', '326', '421', '248', '5738', '14', '29', '40', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1725,1518,15,4,738,39,49,1725,408,14,29,40,8,434,9436,4304,3997,3228,466,4247,312,6,4,11694,2999,5,280,195,539,2,67,15,4,22650,408,1,518,169,156,7,13,326,421,248,5738,14,29,40"
"['39', '285', '849', '58', '2265', '25', '49', '410', '22163', '166', '15', '4', '2524', '22', '7', '389', '2044', '192', '411', '728', '6', '148', '8', '5406', '80', '185', '389', '1', '378', '756', '688', '7', '304', '1', '229', '318', '18', '1', '17', '490', '1', '423', '97', '92', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","39,285,849,58,2265,25,49,410,22163,166,15,4,2524,22,7,389,2044,192,411,728,6,148,8,5406,80,185,389,1,378,756,688,7,304,1,229,318,18,1,17,490,1,423,97,92"
"['39', '8', '471', '1945', '308', '255', '1', '36', '5272', '11445', '403', '17', '6787', '58', '445', '713', '3', '255', '36975', '73', '81', '1', '93', '110', '784', '1', '792', '73', '81', '10101', '1640', '2650', '3609', '7', '199', '277', '1', '94', '151', '190', '21', '459', '94', '20928', '2312', '438', '543', '699', '93', '7', '13', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","39,8,471,1945,308,255,1,36,5272,11445,403,17,6787,58,445,713,3,255,36975,73,81,1,93,110,784,1,792,73,81,10101,1640,2650,3609,7,199,277,1,94,151,190,21,459,94,20928,2312,438,543,699,93,7,13"
"['15543', '41', '53', '4', '2849', '27', '42', '5713', '570', '1649', '2776', '207', '346', '66', '195', '336', '30', '27', '3', '21', '30', '27', '3', '301', '180', '87', '3', '329', '180', '12', '10', '18', '1', '17', '1707', '30', '27', '3', '4056', '48', '177', '225', '147', '42', '71', '52', '56', '11', '26', '24', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","15543,41,53,4,2849,27,42,5713,570,1649,2776,207,346,66,195,336,30,27,3,21,30,27,3,301,180,87,3,329,180,12,10,18,1,17,1707,30,27,3,4056,48,177,225,147,42,71,52,56,11,26,24"
"['3381', '15', '349', '5', '4939', '470', '370', '20', '905', '3148', '2', '54', '15', '6799', '2', '1347', '570', '721', '299', '20', '5286', '5', '1376', '3126', '62', '36976', '1790', '2622', '4939', '4535', '1', '287', '404', '172', '1', '361', '1112', '1', '172', '1449', '7', '13', '17', '668', '129', '11420', '401', '3801', '3914', '1003', '1255', '3127', '2038', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","3381,15,349,5,4939,470,370,20,905,3148,2,54,15,6799,2,1347,570,721,299,20,5286,5,1376,3126,62,36976,1790,2622,4939,4535,1,287,404,172,1,361,1112,1,172,1449,7,13,17,668,129,11420,401,3801,3914,1003,1255,3127,2038"
"['28', '11', '7396', '207', '6', '4', '869', '394', '614', '16', '77', '152', '66', '8826', '23', '9128', '2331', '2664', '355', '6', '4594', '394', '1379', '31', '42', '1941', '166', '20', '1537', '4578', '15144', '57', '11', '102', '1', '1292', '16', '19', '36', '2527', '1094', '3519', '30', '27', '3', '21', '42', '71', '52', '56', '11', '26', '24', '4594', '394', '1379', '677', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","28,11,7396,207,6,4,869,394,614,16,77,152,66,8826,23,9128,2331,2664,355,6,4594,394,1379,31,42,1941,166,20,1537,4578,15144,57,11,102,1,1292,16,19,36,2527,1094,3519,30,27,3,21,42,71,52,56,11,26,24,4594,394,1379,677"
"['13568', '34', '4685', '282', '4', '1554', '1026', '178', '5101', '22651', '34', '3901', '405', '541', '2237', '182', '61', '3102', '16', '4', '241', '5212', '8', '36977', '409', '312', '1', '1101', '13568', '22547', '4781', '78', '405', '1370', '2798', '3633', '14', '29', '142', '22651', '5101', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","13568,34,4685,282,4,1554,1026,178,5101,22651,34,3901,405,541,2237,182,61,3102,16,4,241,5212,8,36977,409,312,1,1101,13568,22547,4781,78,405,1370,2798,3633,14,29,142,22651,5101"
"['38', '2595', '2845', '13576', '592', '4043', '178', '6', '5', '191', '2', '8298', '22652', '2', '986', '1', '2244', '840', '1295', '36978', '7294', '13576', '1', '2720', '6239', '341', '178', '35', '463', '505', '1178', '299', '34', '136', '36979', '1', '36980', '9', '85', '36981', '4031', '213', '210', '274', '500', '13576', '2595', '2845', '2', '8298', '174', '2', '8298', '505', '661', '174', '2', '8298', '505', '1178', '174', '13576', '7294', '36982', '5334', '2', '8298', '22652', '174', '290', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","38,2595,2845,13576,592,4043,178,6,5,191,2,8298,22652,2,986,1,2244,840,1295,36978,7294,13576,1,2720,6239,341,178,35,463,505,1178,299,34,136,36979,1,36980,9,85,36981,4031,213,210,274,500,13576,2595,2845,2,8298,174,2,8298,505,661,174,2,8298,505,1178,174,13576,7294,36982,5334,2,8298,22652,174,290"
"['89', '42', '685', '516', '8', '422', '654', '2', '111', '904', '3656', '404', '22', '422', '33', '900', '36983', '16', '2', '5244', '9', '60', '186', '1763', '541', '2', '27', '334', '72', '3453', '15', '1145', '30', '27', '3', '21', '12', '10', '111', '257', '1', '100', '286', '42', '71', '52', '56', '72', '37', '573', '1', '428', '90', '37', '36984', '7', '13', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","89,42,685,516,8,422,654,2,111,904,3656,404,22,422,33,900,36983,16,2,5244,9,60,186,1763,541,2,27,334,72,3453,15,1145,30,27,3,21,12,10,111,257,1,100,286,42,71,52,56,72,37,573,1,428,90,37,36984,7,13"
"['41', '3325', '2640', '15', '36985', '215', '641', '23', '2173', '4', '1870', '49', '3729', '3133', '4', '36986', '5880', '6', '13577', '1', '127', '3', '608', '8', '137', '12590', '655', '33', '6110', '51', '2052', '2200', '1', '10666', '120', '5307', '1', '2239', '186', '233', '36987', '13577', '608', '2635', '36988', '36989', '36990', '13577', '608', '2635', '608', '13577', '608', '408', '1', '518', '1861', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","41,3325,2640,15,36985,215,641,23,2173,4,1870,49,3729,3133,4,36986,5880,6,13577,1,127,3,608,8,137,12590,655,33,6110,51,2052,2200,1,10666,120,5307,1,2239,186,233,36987,13577,608,2635,36988,36989,36990,13577,608,2635,608,13577,608,408,1,518,1861"
"['872', '2326', '22', '59', '191', '44', '478', '5015', '2065', '5', '2', '400', '3', '2', '22653', '11212', '234', '3', '2', '3810', '65', '723', '139', '1168', '139', '139', '5015', '6882', '1403', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","872,2326,22,59,191,44,478,5015,2065,5,2,400,3,2,22653,11212,234,3,2,3810,65,723,139,1168,139,139,5015,6882,1403"
"['741', '5754', '173', '7756', '5', '99', '31', '62', '699', '28', '62', '2142', '6102', '2', '1446', '8', '2864', '1401', '15', '1145', '31', '246', '20', '231', '636', '4033', '125', '6', '137', '2349', '3', '173', '73', '81', '1', '93', '110', '741', '5754', '173', '55', '36991', '3014', '124', '173', '124', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","741,5754,173,7756,5,99,31,62,699,28,62,2142,6102,2,1446,8,2864,1401,15,1145,31,246,20,231,636,4033,125,6,137,2349,3,173,73,81,1,93,110,741,5754,173,55,36991,3014,124,173,124"
"['400', '6351', '3', '21', '1620', '53', '21610', '41', '181', '84', '6351', '5017', '23', '84', '8893', '217', '23', '84', '1391', '5', '4677', '4', '79', '469', '23', '171', '1853', '2184', '612', '1', '544', '139', '5569', '1', '3142', '139', '1351', '16422', '1306', '13532', '139', '243', '11459', '139', '243', '769', '2', '6908', '139', '243', '6998', '16393', '926', '8534', '36992', '5901', '3686', '970', '3974', '1511', '1043', '13395', '13394', '36993', '36994', '36995', '3402', '36996', '36997', '3202', '2255', '622', '1153', '4438', '3428', '612', '5143', '2765', '16191', '2765', '6510', '2001', '16488', '1619', '1850', '1025', '13532', '2040', '22602', '12794', '2163', '36998', '2140', '14863', '18760', '11526', '5387', '4989', '36999', '37000', '2765', '15506', '442', '21485', '1492', '888', '37001', '489', '2106', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","400,6351,3,21,1620,53,21610,41,181,84,6351,5017,23,84,8893,217,23,84,1391,5,4677,4,79,469,23,171,1853,2184,612,1,544,139,5569,1,3142,139,1351,16422,1306,13532,139,243,11459,139,243,769,2,6908,139,243,6998,16393,926,8534,36992,5901,3686,970,3974,1511,1043,13395,13394,36993,36994,36995,3402,36996,36997,3202,2255,622,1153,4438,3428,612,5143,2765,16191,2765,6510,2001,16488,1619,1850,1025,13532,2040,22602,12794,2163,36998,2140,14863,18760,11526,5387,4989,36999,37000,2765,15506,442,21485,1492,888,37001,489,2106"
"['38', '5', '436', '2', '7788', '337', '881', '3960', '2', '16037', '59', '43', '9694', '16', '1315', '319', '1', '43', '16', '3311', '141', '3519', '31', '2402', '59', '43', '2199', '598', '3', '2', '54', '14', '29', '40', '7788', '337', '99', '55', '881', '2134', '7', '13', '8929', '7', '165', '784', '1', '792', '73', '81', '14196', '16469', '1334', '881', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","38,5,436,2,7788,337,881,3960,2,16037,59,43,9694,16,1315,319,1,43,16,3311,141,3519,31,2402,59,43,2199,598,3,2,54,14,29,40,7788,337,99,55,881,2134,7,13,8929,7,165,784,1,792,73,81,14196,16469,1334,881"
"['42', '8', '4259', '2667', '505', '718', '7593', '7592', '39', '1652', '59', '2', '1967', '8', '1595', '3', '1423', '3', '75', '340', '5', '714', '763', '89', '36', '616', '3', '14091', '12', '10', '18', '1', '17', '12', '10', '106', '158', '75', '101', '7592', '7593', '24', '42', '71', '52', '56', '12', '10', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","42,8,4259,2667,505,718,7593,7592,39,1652,59,2,1967,8,1595,3,1423,3,75,340,5,714,763,89,36,616,3,14091,12,10,18,1,17,12,10,106,158,75,101,7592,7593,24,42,71,52,56,12,10"
"['159', '105', '464', '8173', '5', '1651', '38', '5', '556', '19', '4', '5008', '3673', '292', '130', '1', '261', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","159,105,464,8173,5,1651,38,5,556,19,4,5008,3673,292,130,1,261"
"['2', '37002', '6638', '3', '4', '37003', '4', '37004', '7950', '604', '391', '1581', '5933', '83', '47', '1', '80', '2428', '2150', '9173', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,37002,6638,3,4,37003,4,37004,7950,604,391,1581,5933,83,47,1,80,2428,2150,9173"
