topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],"If Biden Wants to Be Like F.D.R., He Needs the Left",Radical agitation helped bring Social Security and much of the New Deal into being.,"['Law and Legislation', 'United States Politics and Government', 'Unemployment Insurance', 'Demonstrations, Protests and Riots', 'Unemployment', 'Presidential Election of 2020', 'Liberalism (US Politics)', 'Social Security (US)', 'Democratic Party', 'National Urban League', 'Communist Party USA']",3,2,"184,42,689,5,43,123,9301,61,854,2,495,3344,36564,827,925,97,151,1,336,3,2,14,556,141,379,268,1,535,12,10,18,1,17,264,314,289,86,1,313,264,30,27,3,21,1638,25,18,97,151,25,72,37,78,947,425,954,37,3225",1480,0.094524496,2020-11-20 10:00:23+00:00,4,10,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],"After a ‘Covid Semester,’ the University of Michigan Gets Tougher on the Virus","Like many big state universities, it tried to open with some semblance of normalcy. Outbreaks ensued.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Colleges and Universities', 'Schlissel, Mark S', 'Whitmer, Gretchen', 'ANN ARBOR (MICH)', 'University of Michigan']",1,1,"89,4,862,8220,2,222,3,558,864,7656,16,2,116,123,127,298,75,416,23,1391,5,434,19,84,20860,3,5130,1916,13665,7,13,153,230,397,1,416,36565,542,8,3594,3595,2597,10201,1400,222,3,558",1670,0.106692283,2020-11-20 10:00:25+00:00,4,10,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],Wisconsin Medical Examiner Prepared for the Worst. It Wasn’t Enough.,Patty Schachtner took masks to funeral homes and installed showers for sheriff’s deputies. No amount of preparation could ready her for what followed.,"['Coronavirus (2019-nCoV)', 'Disease Rates', 'Deaths (Fatalities)', 'St Croix County (Wis)', 'Rural Areas', 'Schachtner, Patty R', 'Doctors', 'Content Type: Personal Profile']",0,0,"886,133,11199,2690,9,2,961,23,1567,50,686,7274,22557,816,235,5,4315,246,1,15882,10209,9,8172,8,21955,146,4930,3,9750,118,976,112,9,39,2799,7,13,153,230,119,244,1156,36566,394,2038,992,431,22557,7274,52,415,213,210,274,500",1443,0.092154979,2020-11-20 10:00:25+00:00,4,10,
Olympics,[000000000000000000000000000000000000000000000001000000000000000000000000000000000000],She Seemed Destined for Olympic Glory. Brain Injuries Ended That.,Ellie Furneaux looked like she was going to become Britain’s next star in the sledding sport skeleton. But a series of concussions took a heavy toll.,"['Furneaux, Ellie', 'Skeleton (Sport)', 'Sports Injuries', 'Traumatic Brain Injury', 'Migraine Headaches', 'Chronic Condition (Health)', 'Concussions', 'Content Type: Personal Profile']",1,0,"189,1947,14358,9,1228,5655,1268,2643,2319,22,16416,22558,2980,123,189,53,349,5,454,356,8,360,630,6,2,14626,1890,10500,31,4,510,3,11775,816,4,4473,921,22558,16416,10500,1890,386,2643,7846,1268,5975,7124,5320,2812,2713,69,11775,213,210,274,500",1958,0.125136087,2020-11-20 10:00:25+00:00,4,10,
The Upshot,[000000000000000000000000000000000000000000000000000000000000000000000010000000000000],What 635 Epidemiologists Are Doing for Thanksgiving,Those who are gathering with family or friends are taking precautions or rethinking their holiday rituals altogether. Most are staying home.,"['Thanksgiving Day', 'Coronavirus Risks and Safety Concerns', 'Coronavirus (2019-nCoV)', 'Centers for Disease Control and Prevention', 'Quarantine (Life and Culture)']",3,2,"39,36567,8082,20,1065,9,832,388,65,20,4650,19,186,103,972,20,798,4277,103,5914,60,993,3713,14850,167,20,2400,108,832,150,7,304,1,229,318,7,13,370,9,153,242,1,473,83,47,1,80",1510,0.096445725,2020-11-20 10:00:25+00:00,4,10,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],The Perilous State of the Subways: 5 Takeaways,"A doomsday plan could slash subway service by 40 percent, eliminate  bus routes and cut  jobs if the M.T.A. doesn’t get billions in federal aid.","['New York City', 'Metropolitan Transportation Authority', 'Coronavirus (2019-nCoV)', 'Transit Workers Union', 'Subways', 'Transit Systems', 'Buses', 'Stimulus (Economic)', 'Labor and Jobs', 'Prices (Fares, Fees and Rates)', 'Transportation', 'Schumer, Charles E', 'Biden, Joseph R Jr']",4,2,"2,5642,75,3,2,2008,872,5374,4,5041,534,118,12924,1972,145,51,2138,1151,11719,3179,36568,1,1138,204,184,2,7704,647,50,209,2210,6,144,199,14,29,40,585,1185,963,7,13,1103,272,440,2008,1103,822,3348,459,94,187,1,204,660,1163,991,1,230,1185,3789,962,424,42,71,52,56",1270,0.081075889,2020-11-20 10:34:04+00:00,4,10,
The Daily,[000000000000000000000000000000000000000000000000000000000000000000001000000000000000],When the Pandemic Came to Rural Wisconsin,"As the coronavirus spread, a public servant tried to prepare her conservative community for the worst-case scenario. Now it’s here.","['Coronavirus (2019-nCoV)', 'States (US)', 'State Legislatures', 'Bosman, Julie']",0,0,"107,2,54,652,5,992,886,28,2,7,627,4,100,14436,1391,5,2172,112,1345,492,9,2,9822,7208,96,23,8,182,7,13,10,25,75,1285,36569,5184",460,0.02920269,2020-11-20 11:00:11+00:00,4,11,
Asia Pacific,[000010000000000000000000000000000000000000000000000000000000000000000000000000000000],"She Helped South Korea in Its Time of Need. In the Pandemic, It Repaid Her.","Decades ago, a young American woman served an impoverished South Korea as a Peace Corps volunteer. Now the country is an economic powerhouse, and it decided to send her a token of its gratitude. ​","['Peace Corps', 'South Korea', 'Korea Foundation', 'Volunteers and Community Service', 'Coronavirus (2019-nCoV)', 'Content Type: Personal Profile']",3,2,"189,827,285,849,6,85,121,3,271,6,2,54,23,19854,112,711,1048,4,420,129,621,4672,36,16328,285,849,28,4,1479,1782,5222,96,2,198,15,36,94,7196,1,23,3117,5,2042,112,4,18043,3,85,6670,1479,1782,285,849,849,1370,1892,1,492,145,7,13,213,210,274,500",874,0.055715658,2020-11-20 11:50:02+00:00,4,11,
Universal,[000000000000000000000000000000000000000000000000000000000000000000000000000001000000],How an Online Attack ‘Brought Twitter to Its Knees’,A teenager from Florida is accused of breaching one of the most high-profile internet platforms in the world. Watch how Twitter was hacked in a new Times documentary airing tonight on FX at 10 p.m. and streaming on Hulu.,"['Cyberattacks and Hackers', 'Twitter', 'Social Media', 'FX (TV Network)', 'Popper, Nathaniel', 'Computers and the Internet']",0,0,"38,36,377,1355,1273,640,5,85,7424,4,3095,32,526,15,1665,3,36570,76,3,2,167,6531,219,5169,6,2,79,815,38,640,53,6754,6,4,14,142,767,12439,870,16,3561,35,959,6001,1,601,16,6107,2788,1,2289,640,97,92,3561,68,994,36571,36572,258,1,2,219",329,0.020813321,2020-11-20 12:00:05+00:00,4,12,
Movies,[000000000000000000000000000000000000000000010000000000000000000000000000000000000000],Kiera Allen of ‘Run’ on Upending Disability Stereotypes,"“This is one of the best representations of a disabled character I’ve ever seen,” Allen said.","['Allen, Kiera (Actor)', 'Movies', 'Disabilities', 'Run (Movie)', 'Actors and Actresses', 'Content Type: Personal Profile', 'Wheelchairs']",4,2,"13176,2563,3,769,16,9580,4362,5945,41,15,76,3,2,400,36573,3,4,4520,2258,77,813,633,1059,2563,128,2563,13176,1257,290,1246,769,174,618,1,726,213,210,274,500,11350",982,0.062632085,2020-11-20 12:00:09+00:00,4,12,
Business Day,[000000000000010000000000000000000000000000000000000000000000000000000000000000000000],Santa? Is That You Behind That Mask?,"With the pandemic raging, malls are overhauling their Santa Claus traditions this Christmas to include virtual visits, holiday-themed masks and shields to reduce the risk of infection.","['Santa Claus', 'Christmas', 'Coronavirus (2019-nCoV)', 'Shopping Centers and Malls', 'Shopping and Retail', 'International Brotherhood of Real Bearded Santas', ""Macy's Inc"", 'Children and Childhood', 'Holidays and Special Occasions', 'Brookfield Office Properties', 'Mall of America (Bloomington, Minn)', 'Bass Pro Shops Inc', 'Memphis (Tenn)']",0,0,"1722,15,22,44,540,22,1230,19,2,54,5009,2978,20,18057,60,1722,9135,2831,41,881,5,2392,803,3855,36574,235,1,5421,5,2609,2,437,3,1696,1722,9135,881,7,13,408,370,1,2978,408,1,518,106,7876,3,73,21705,21706,4118,8,63,130,1,261,1467,1,545,2111,11374,455,1334,6158,3,148,9061,1109,6045,3578,4842,63,9755,2696",1141,0.072814601,2020-11-20 12:04:42+00:00,4,12,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],It’s Never Been Harder to Be the New Kid on the Block,"Moving to a new place is never easy. It’s even harder, and lonelier, when no one is supposed to come within six feet of you.","['Real Estate and Housing (Residential)', 'Moving and Moving Industry', 'Quarantine (Life and Culture)', 'Loneliness']",4,2,"23,8,508,136,1931,5,43,2,14,3673,16,2,2103,1292,5,4,14,504,15,508,1210,23,8,194,1931,1,21089,107,146,76,15,2203,5,529,2026,1162,3061,3,44,73,81,1,93,110,1292,1,1292,317,83,47,1,80,1727",1096,0.069932757,2020-11-20 13:00:06+00:00,4,13,
Arts,[000100000000000000000000000000000000000000000000000000000000000000000000000000000000],The Best Video Games to Get Lost In This Holiday Season,"A ninth-century Viking adventure, a game about robots that literally feels good to play and an escape from hell: Here is what’s new across gaming systems to satisfy players of all stripes.","['Computer and Video Games', 'Content Type: Service', 'Quarantine (Life and Culture)', 'Computers and the Internet', 'PlayStation 5 (Video Game System)', 'PlayStation 3 (Video Game System)', 'PlayStation 4 (Video Game System)', 'Sony Corporation', ""Astro's Playroom (Video Game)"", ""Demon's Souls Remastered (Video Game)"", 'Xbox (Video Game System)', 'Xbox One (Video Game System)', 'Destiny (Video Game)', 'Microsoft Corp', 'Ubisoft Entertainment', ""Assassin's Creed Valhalla (Video Game)"", 'Watch Dogs Legion (Video Game)', 'The Pathless (Video Game)', 'Nintendo Switch (Video Game System)', 'Nintendo Co Ltd', 'Hyrule Warriors: Age of Calamity (Video Game)', 'Hades (Video Game)', 'Cyberpunk 2077 (Video Game)']",4,2,"2,400,263,419,5,209,525,6,41,993,269,4,36575,14778,3680,4,549,49,2502,22,7487,1688,350,5,149,1,36,1971,32,3560,182,15,39,8,14,461,4871,822,5,9103,1066,3,132,10044,755,1,263,419,213,210,145,83,47,1,80,258,1,2,219,6630,872,263,549,256,6630,1038,263,549,256,6630,1181,263,549,256,7436,761,36576,8,36577,263,549,8066,8,8361,36578,263,549,6569,263,549,256,6569,76,263,549,256,10981,263,549,1767,812,21073,2750,36579,8,36580,36581,263,549,815,1097,15312,263,549,2,36582,263,549,8610,8349,263,549,256,8610,530,1135,36583,9084,665,3,7521,263,549,36584,263,549,36585,36586,263,549",1344,0.085814922,2020-11-20 13:00:10+00:00,4,13,
Music,[000000000000000000000000000000000000000000001000000000000000000000000000000000000000],Jeezy and Gucci Mane Address 15-Year Beef in Heated Verzuz Livestream,"The Instagram hit battle, broadcast from an Atlanta strip club, was more tense than usual, but ended on a note of apparent reconciliation between the two star rappers.","['Young Jeezy', 'Gucci Mane (1980- )', 'Rap and Hip-Hop', 'Instagram Inc', 'Atlanta (Ga)', 'Quarantine (Life and Culture)']",3,1,"22559,1,5665,15870,1662,14686,4454,6,6357,36587,11345,2,956,738,728,4609,32,36,1282,4366,866,53,62,7161,125,2673,31,2319,16,4,6254,3,8921,15159,471,2,171,630,12886,420,22559,5665,15870,3309,1839,1,1840,956,63,1282,1301,83,47,1,80",779,0.049631764,2020-11-20 13:40:07+00:00,4,13,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],"In Brooklyn, Grand Army Plaza Gets an Intervention","The Memorial Arch, a granite monument to soldiers and sailors in the plaza, is about to get desperately needed restoration work.","['Real Estate and Housing (Residential)', 'Monuments and Memorials (Structures)', 'Grand Army Plaza (Brooklyn, NY)', 'Restoration and Renovation', 'Parks and Other Recreation Areas', 'Historic Buildings and Sites', 'Quarantine (Life and Culture)', 'Parks and Recreation Department (NYC)', 'Brooklyn (NYC)']",2,1,"6,173,1559,1274,5825,864,36,6787,2,1709,22560,4,11758,6621,5,3840,1,8192,6,2,5825,15,49,5,209,6288,1481,1608,234,73,81,1,93,110,1239,1,953,1591,1559,1274,5825,173,55,1608,1,1575,885,1,137,1860,431,1159,847,1,1040,83,47,1,80,885,1,1860,101,124,173,124",1513,0.096637848,2020-11-20 14:00:10+00:00,4,14,
Middle East,[000000000000000000000000000000000000000010000000000000000000000000000000000000000000],"After Trump’s Embrace, Saudis Brace for a Chillier Tone From Biden","Saudi Arabia’s leaders counted on President Trump’s unwavering support, but President-elect Biden has vowed to take away the kingdom’s “dangerous blank check.”","['Biden, Joseph R Jr', 'United States International Relations', 'Saudi Arabia', 'Mohammed bin Salman (1985- )', 'United States Politics and Government', 'Presidential Transition (US)', 'Arms Trade', 'Human Rights and Human Rights Violations', 'Reema bint Bandar bin Sultan, Princess of Saudi Arabia', 'Trump, Donald J', 'Middle East', 'Yemen', 'Iran']",0,0,"89,11,8,3184,13150,4891,9,4,36588,4648,32,42,1323,1675,8,644,3720,16,57,11,8,20824,801,31,1967,42,34,4537,5,340,642,2,4978,8,1573,6980,2890,42,71,52,56,12,10,106,158,1323,1675,2474,2805,3275,2209,12,10,18,1,17,30,915,25,1801,287,366,218,1,366,218,387,36589,36590,36591,2805,36592,3033,3,1323,1675,11,26,24,776,493,4731,372",1238,0.079026577,2020-11-20 16:35:44+00:00,4,16,
Family,[000000000000000000000000000100000000000000000000000000000000000000000000000000000000],Which Classic Thanksgiving Character are You?,Knowing exactly who is gathered around the dinner table could make for a lower-stress holiday.,"['Quarantine (Life and Culture)', 'Thanksgiving Day', 'Anxiety and Stress', 'Families and Family Life']",4,2,"299,1653,832,2258,20,44,4917,3160,65,15,4641,393,2,1978,2808,118,191,9,4,36593,993,83,47,1,80,832,150,477,1,515,283,1,186,47",1418,0.090553955,2020-11-20 16:43:25+00:00,4,16,
The Upshot,[000000000000000000000000000000000000000000000000000000000000000000000010000000000000],Economic Policy Has Become a Partisan Game. That Could Do Long-Term Harm.,Mnuchin’s move and Shelton’s near-confirmation suggest a future of greater risks each time party control changes.,"['United States Economy', 'Federal Reserve System', 'Treasury Department', 'Presidential Transition (US)', 'Mnuchin, Steven T', 'Shelton, Judy', 'Appointments and Executive Changes', 'Stimulus (Economic)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'United States Politics and Government', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Democratic Party', 'Republican Party']",1,1,"94,763,34,454,4,2461,549,22,118,114,2429,3897,1884,8,614,1,5716,8,36594,2387,4,465,3,2495,304,1000,121,37,242,390,12,10,111,144,1093,256,1463,101,30,915,25,1884,1192,50,5716,4744,555,1,316,390,459,94,7,199,277,1,94,151,190,21,12,10,18,1,17,42,71,52,56,11,26,24,72,37,90,37",1020,0.065065642,2020-11-20 17:26:09+00:00,4,17,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],"When New York City Schools Reopen, About 700,000 Students Won’t Be There","It is unclear when in-person instruction will restart, but the number of children who will return to classrooms has fallen short of the mayor’s predictions.","['New York City', 'Education (K-12)', 'E-Learning', 'Coronavirus Reopenings', 'de Blasio, Bill', 'Minorities', 'Coronavirus (2019-nCoV)', 'Quarantine (Life and Culture)']",1,0,"107,14,29,40,352,696,49,8161,220,432,50,43,166,23,15,4964,107,2318,6949,59,4662,31,2,794,3,130,65,59,635,5,3843,34,4685,922,3,2,783,8,3730,14,29,40,200,358,1085,7,165,326,421,248,1293,7,13,83,47,1,80",1479,0.094460455,2020-11-20 18:32:55+00:00,4,18,
Food,[000000000000000000000000000001000000000000000000000000000000000000000000000000000000],Bring the Apple Cider Doughnuts to You,"You may not be able to take a day trip to the apple orchard, but you can still bring those beloved treats home.","['Cooking and Cookbooks', 'Bakeries and Baked Products', 'Doughnuts', 'Cider', 'APPLES', 'Cinnamon (Spice)']",4,2,"925,2,926,11582,16411,5,44,44,109,66,43,2290,5,340,4,150,1663,5,2,926,22561,31,44,58,231,925,388,1929,6651,108,240,1,284,2774,1,2446,951,16411,11582,13178,36595,8566",372,0.023567083,2020-11-20 19:10:16+00:00,4,19,
Arts,[000100000000000000000000000000000000000000000000000000000000000000000000000000000000],"‘The Mandalorian’ Season 2, Episode 4 Recap: Old School",Baby Yoda played the class clown while the rest of this week’s installment played like a “Star Wars” greatest hits.,"['The Mandalorian (TV Program)', 'Television']",3,1,"2,4135,269,718,1556,1181,1918,641,238,1793,11579,1831,2,1636,15935,334,2,1866,3,41,203,8,10093,1831,123,4,630,2580,2096,2435,2,4135,68,67,196",1150,0.07339097,2020-11-20 19:35:15+00:00,4,19,
Theater,[000000000000000000000000000000000000000000000000000000000000000000000000100000000000],Review: Open Chat Windows and Closed Cases in ‘Citizen Detective’,"With its latest show, the Geffen Playhouse in Los Angeles has cornered the American market on long-running, agreeable online theater.","['Theater', 'Citizen Detective (Play)', 'Marcantel, Chelsea', 'Geffen Playhouse', 'Ostroski, Mike', 'Nozicka, Paloma', 'Quarantine (Life and Culture)']",3,1,"450,434,11163,4197,1,1130,307,6,4752,5043,19,85,483,126,2,13545,6035,6,354,364,34,20620,2,129,291,16,6825,20582,377,135,135,4752,5043,149,36596,2878,13545,6035,36597,442,36598,17341,83,47,1,80",649,0.041306436,2020-11-20 19:54:08+00:00,4,19,
Food,[000000000000000000000000000001000000000000000000000000000000000000000000000000000000],17 Recipes for a Small Thanksgiving Dinner,"Perfectly suited for an intimate celebration, these dishes deliver deliciousness without leaving too much leftover.","['Thanksgiving Day', 'Cooking and Cookbooks', 'Turkeys']",4,2,"3012,789,9,4,260,832,1978,7865,7549,9,36,4903,3136,325,3062,2972,19409,469,1451,278,336,10465,832,150,240,1,284,6159",1008,0.06429715,2020-11-20 20:02:48+00:00,4,20,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Why Trump Will Fail in Michigan,His only success will be in ruining what should be the celebration of a successful election under highly challenging circumstances.,"['Michigan', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Presidential Election of 2020', 'Politics and Government', 'United States Politics and Government', 'Constitutions', 'Democratic Party', 'Republican Party']",0,0,"159,11,59,4602,6,558,45,403,1783,59,43,6,13019,39,236,43,2,3136,3,4,3087,27,427,3098,3452,8071,558,42,71,52,56,11,26,24,30,27,3,21,18,1,17,12,10,18,1,17,10424,72,37,90,37",963,0.061415306,2020-11-20 20:45:14+00:00,4,20,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Mnuchin’s Inglorious Endgame,The Trump administration’s abrupt decision to curtail the Federal Reserve’s emergency lending programs is a gamble with no upside.,"['United States Economy', 'Stimulus (Economic)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Presidential Election of 2020', 'United States Politics and Government', 'Federal Reserve System', 'Treasury Department', 'Mnuchin, Steven T', 'Trump, Donald J', 'Presidential Transition (US)']",3,2,"1884,8,36599,12701,2,11,223,8,7453,838,5,7985,2,144,1093,8,584,12905,698,15,4,8337,19,146,8459,12,10,111,459,94,7,199,277,1,94,151,190,21,30,27,3,21,12,10,18,1,17,144,1093,256,1463,101,1884,1192,50,11,26,24,30,915,25",665,0.042331092,2020-11-20 21:46:15+00:00,4,21,
Style,[000000000000000000000000000000000000000000000000000000000000001000000000000000000000],TikTok Mansions Are Publicly Traded Now,"Time to learn about reverse takeovers, kids!","['Mergers, Acquisitions and Divestitures', 'West of Hudson Group', 'Tongji Healthcare Group Inc', 'Stocks and Bonds', 'Social Media', 'TikTok (ByteDance)']",0,0,"899,17801,20,4488,7227,96,121,5,583,49,5608,14451,884,1960,2029,1,2030,457,3,1530,243,36600,6709,243,63,559,1,668,97,92,899,1676",1093,0.069740634,2020-11-20 21:54:30+00:00,4,21,
Science,[000000000000000000000000000000000000000000000000000000001000000000000000000000000000],Signs of Recent Volcanic Eruption on Mars Hint at Habitats for Life,"Not thought to be volcanically active, Mars may have experienced an eruption just 53,000 years ago.","['Mars (Planet)', 'Volcanoes', 'Research', 'Icarus (Journal)', 'Space and Astronomy']",2,1,"1741,3,666,9231,9661,16,2405,4605,35,11438,9,47,66,1548,5,43,36601,6543,2405,109,33,3930,36,9661,192,36602,215,1048,2405,1642,5336,175,15835,363,312,1,1101",730,0.046493756,2020-11-20 22:40:58+00:00,4,22,
The Upshot,[000000000000000000000000000000000000000000000000000000000000000000000010000000000000],A Final Try by Trump to Cut Drug Prices May Stumble in Court,A new rule would base the price Medicare pays for certain drugs on the lowest price paid among similar countries. But a rushed process means legal challenges are likely.,"['Drugs (Pharmaceuticals)', 'Prices (Fares, Fees and Rates)', 'Regulation and Deregulation of Industry', 'Trump, Donald J', 'Azar, Alex M II']",1,0,"4,1314,790,51,11,5,1138,293,660,109,17902,6,163,4,14,1576,211,2608,2,1558,1592,6052,9,2956,523,16,2,12978,1558,1281,570,2999,733,31,4,6545,1095,1175,945,1044,20,938,523,638,660,1163,991,1,230,705,1,768,3,317,11,26,24,4451,1128,152,661",1140,0.07275056,2020-11-20 23:08:16+00:00,4,23,
Crosswords & Games,[000000000000000000100000000000000000000000000000000000000000000000000000000000000000],Humdingers,"Sam Ezersky’s Saturday puzzle, it’s got a few.","['Crossword Puzzles', 'Ezersky, Sam']",2,1,"36603,2255,6109,8,1630,716,23,8,592,4,567,131,214,6109,2255",779,0.049631764,2020-11-21 03:00:02+00:00,5,3,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],You Don’t Have to Fake It Through Thanksgiving,"The need for joy and celebration cannot erase loss, even during the holidays.","['Holidays and Special Occasions', 'Grief (Emotion)', 'Thanksgiving Day', 'Terrible, Thanks for Asking (Radio Program)']",4,2,"44,300,50,33,5,2935,23,332,832,2,271,9,1728,1,3136,58,66,11797,1305,194,197,2,1467,1467,1,545,2111,1551,1441,832,150,3364,2843,9,2439,855,67",942,0.060070445,2020-11-21 10:00:07+00:00,5,10,
The Upshot,[000000000000000000000000000000000000000000000000000000000000000000000010000000000000],"No, a Negative Coronavirus Test Does Not Mean You Can Safely Socialize","A negative test is helpful, scientists and doctors say. But it doesn’t mean you should skip other measures, like quarantining, masking and distancing.","['Coronavirus (2019-nCoV)', 'Content Type: Service', 'Coronavirus Risks and Safety Concerns', 'Tests (Medical)', 'Thanksgiving Day', 'United States']",1,1,"146,4,3530,7,587,374,66,981,44,58,2448,19577,4,3530,587,15,11166,672,1,415,206,31,23,647,50,981,44,236,7357,137,1582,123,10081,20221,1,1100,7,13,213,210,145,7,304,1,229,318,281,133,832,150,12,10",1212,0.077361511,2020-11-21 10:00:09+00:00,5,10,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],"1 America, 1 Pandemic, 2 Realities","Journeys through two states found Americans leading starkly different lives in the pandemic. New Mexico feels at a standstill. In South Dakota, life is going right on.","['Coronavirus (2019-nCoV)', 'New Mexico', 'South Dakota', 'Quarantines', 'Shutdowns (Institutional)', 'Masks', 'Disease Rates', 'Quarantine (Life and Culture)']",3,2,"1104,148,1104,54,718,6588,7710,332,171,10,395,255,1256,7441,522,177,6,2,54,14,634,1688,35,4,15036,6,285,3211,47,15,349,339,16,7,13,14,634,285,3211,88,169,156,235,153,230,83,47,1,80",1764,0.112712136,2020-11-21 10:00:17+00:00,5,10,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],I Broke My Lease. Do I Still Have to Pay the Rent?,Tenants are on the hook when they break a lease — but only if the landlord makes a reasonable effort to re-rent the apartment. How do you know if they’re doing that?,"['Real Estate and Housing (Residential)', 'Renting and Leasing (Real Estate)', 'Content Type: Service', 'Coronavirus (2019-nCoV)']",0,0,"77,3113,154,7347,114,77,231,33,5,999,2,2022,4539,20,16,2,6551,107,64,1552,4,7347,31,403,184,2,5641,619,4,11774,1137,5,19300,2,1872,38,114,44,348,184,64,273,1065,22,73,81,1,93,110,784,1,792,73,81,213,210,145,7,13",420,0.02664105,2020-11-21 15:00:03+00:00,5,15,
Sunday Review,[000000000000000000000000000000000000000000000000000000000000000100000000000000000000],The Lady and the Trump,Unfeeling royals offer no respite from unfeeling Republicans.,"['Television', 'The Crown (TV Program)', 'Diana, Princess of Wales', 'Royal Families', 'Great Britain', 'Trump, Donald J', 'Biden, Joseph R Jr', 'Presidential Election of 2020', 'Presidential Transition (US)', 'United States Politics and Government']",0,0,"2,2416,1,2,11,22562,11769,896,146,7484,32,22562,422,196,2,2553,68,67,3566,3033,3,3144,1193,283,241,356,11,26,24,42,71,52,56,30,27,3,21,30,915,25,12,10,18,1,17",977,0.06231188,2020-11-21 15:16:05+00:00,5,15,
Times Insider,[000000000000000000000000000000000000000000000000000000000000000000000000010000000000],A Headline (or Five) for History,"As Election Day approached, print editors at The Times were ready for anything. Or so we thought.","['Presidential Election of 2020', 'Newspapers', 'New York Times', 'Page One', 'Trump, Donald J', 'Biden, Joseph R Jr']",4,2,"4,15889,103,878,9,371,28,27,150,12407,7493,2907,35,2,142,138,976,9,1886,103,195,70,1548,30,27,3,21,1298,14,29,142,3353,76,11,26,24,42,71,52,56",918,0.058533461,2020-11-21 16:49:14+00:00,5,16,
Crosswords & Games,[000000000000000000100000000000000000000000000000000000000000000000000000000000000000],Variety: Acrostic,"Emily Cox and Henry Rathvon bring us a feathery, toothsome puzzle.","['Crossword Puzzles', 'Acrostic Puzzles', 'Cox, Emily (Crossword Constructor)', 'Rathvon, Henry']",2,1,"1550,2726,1117,1807,1,1078,2009,925,25,4,36604,22093,716,131,214,2726,214,1807,1117,131,462,2009,1078",192,0.012039705,2020-11-21 17:00:03+00:00,5,17,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],Trump Using Last Days to Lock In Policies and Make Biden’s Task More Difficult,"At a wide range of departments and agencies, Mr. Trump’s political appointees are going to extraordinary lengths to try to prevent Mr. Biden from rolling back the president’s legacy.","['Biden, Joseph R Jr', 'Trump, Donald J', 'Presidential Transition (US)', 'Presidential Election of 2020', 'United States Politics and Government', 'United States International Relations', 'United States Economy', 'Appointments and Executive Changes', 'Afghanistan War (2001- )', 'China', 'Iran']",3,2,"11,883,303,511,5,8077,6,1358,1,191,42,8,3044,62,1450,35,4,2973,3448,3,5133,1,2506,399,11,8,179,7077,20,349,5,2737,11186,5,790,5,2005,399,42,32,5540,178,2,57,8,1770,42,71,52,56,11,26,24,30,915,25,30,27,3,21,12,10,18,1,17,12,10,106,158,12,10,111,555,1,316,390,488,185,1115,74,372",1905,0.121741915,2020-11-21 18:00:28+00:00,5,18,
Sunday Review,[000000000000000000000000000000000000000000000000000000000000000100000000000000000000],Who Will We Be Without Donald Trump?,He lost. We’ll have to stop obsessing about him.,"['Presidential Election of 2020', 'Democratic Party', 'Lincoln Project', 'Republican Party', 'Biden, Joseph R Jr', 'Trump, Donald J', 'United States Politics and Government']",0,0,"65,59,70,43,469,26,11,61,525,70,1001,33,5,590,36605,49,322,30,27,3,21,72,37,1706,730,90,37,42,71,52,56,11,26,24,12,10,18,1,17",1151,0.073455011,2020-11-21 19:30:06+00:00,5,19,
