BERT_sentiment_score,normalised_word_count,pub_day,pub_hour,topic,n_comments
0.0,0.067307077,2.0,21.0,13.0,3
1.0,0.107204611,0.0,23.0,76.0,193
1.0,0.154338777,1.0,10.0,74.0,45
1.0,0.104194685,3.0,18.0,81.0,220
0.0,0.069612552,0.0,9.0,48.0,200
2.0,0.076977265,4.0,22.0,51.0,16
0.0,0.056099904,0.0,22.0,48.0,1186
2.0,0.029971182,4.0,18.0,29.0,222
1.0,0.121805956,0.0,14.0,75.0,12
0.0,0.246942043,4.0,9.0,63.0,696
2.0,0.082356708,2.0,14.0,2.0,4
1.0,0.064745437,4.0,15.0,43.0,32
0.0,0.014537304,2.0,9.0,68.0,30
1.0,0.063080371,6.0,14.0,47.0,171
0.0,0.23829651,1.0,5.0,40.0,2664
2.0,0.091450528,0.0,14.0,76.0,1808
1.0,0.1090618,0.0,9.0,76.0,146
0.0,0.08959334,3.0,1.0,75.0,283
0.0,0.047710535,4.0,15.0,56.0,2
0.0,0.042971502,2.0,6.0,66.0,21
0.0,0.070188921,1.0,15.0,22.0,97
2.0,0.084470061,3.0,9.0,49.0,13
0.0,0.061287224,5.0,18.0,31.0,25
1.0,0.057829011,2.0,9.0,53.0,24
0.0,0.089401217,0.0,9.0,13.0,168
2.0,0.068587896,1.0,9.0,37.0,21
1.0,0.069228306,1.0,12.0,66.0,56
1.0,0.130195325,1.0,6.0,31.0,220
1.0,0.1090618,2.0,16.0,75.0,222
2.0,0.010886968,1.0,7.0,69.0,75
0.0,0.084085815,4.0,0.0,48.0,1140
0.0,0.096637848,5.0,16.0,76.0,468
0.0,0.052385527,0.0,14.0,4.0,88
0.0,0.03246878,4.0,7.0,66.0,6
2.0,0.060774896,0.0,9.0,3.0,1
2.0,0.08767211,2.0,10.0,11.0,7
0.0,0.043996158,2.0,0.0,48.0,724
1.0,0.09285943,2.0,15.0,62.0,5
1.0,0.087479987,0.0,23.0,69.0,2650
1.0,0.10323407,4.0,15.0,76.0,519
1.0,0.064617355,3.0,23.0,48.0,1505
2.0,0.122894653,1.0,14.0,29.0,33
2.0,0.051809158,4.0,15.0,37.0,480
1.0,0.109446045,0.0,9.0,75.0,276
1.0,0.133845661,0.0,9.0,69.0,1492
0.0,0.106115914,5.0,14.0,76.0,169
0.0,0.059942363,1.0,9.0,45.0,312
2.0,0.044252321,2.0,2.0,18.0,204
2.0,0.226897214,5.0,10.0,65.0,1164
0.0,0.087736151,4.0,7.0,45.0,22
1.0,0.064681396,1.0,21.0,17.0,6
1.0,0.068395773,4.0,1.0,9.0,8
1.0,0.132885046,0.0,10.0,48.0,532
2.0,0.056227986,5.0,18.0,63.0,539
2.0,0.066666667,2.0,9.0,26.0,124
2.0,0.174639769,1.0,14.0,43.0,35
0.0,0.054370797,1.0,0.0,48.0,1716
0.0,0.107716939,6.0,19.0,31.0,925
2.0,0.10131284,2.0,9.0,13.0,58
2.0,0.069100224,0.0,9.0,42.0,91
0.0,0.081524175,1.0,10.0,28.0,15
1.0,0.072174191,6.0,22.0,1.0,17
2.0,0.067114954,4.0,10.0,55.0,64
0.0,0.084470061,3.0,9.0,1.0,131
2.0,0.06557797,2.0,10.0,11.0,7
1.0,0.04803074,1.0,9.0,10.0,10
1.0,0.065513929,2.0,9.0,27.0,95
0.0,0.058213256,1.0,7.0,56.0,28
2.0,0.019276337,0.0,10.0,68.0,4
0.0,0.167659302,0.0,0.0,39.0,125
1.0,0.1168748,3.0,16.0,19.0,11
2.0,0.01690682,1.0,10.0,68.0,63
0.0,0.082869036,1.0,17.0,63.0,232
0.0,0.079026577,3.0,9.0,48.0,1386
1.0,0.073711175,2.0,10.0,48.0,62
2.0,0.083061159,1.0,9.0,69.0,646
1.0,0.059237912,0.0,0.0,48.0,2427
2.0,0.078898495,4.0,9.0,57.0,72
2.0,0.086967659,0.0,14.0,64.0,17
2.0,0.059942363,5.0,9.0,56.0,2
0.0,0.051232789,6.0,23.0,48.0,1113
1.0,0.102913865,1.0,9.0,66.0,19
1.0,0.09932757,3.0,14.0,43.0,122
0.0,0.075120077,4.0,9.0,27.0,347
2.0,0.025424272,5.0,15.0,55.0,19
2.0,0.106564201,0.0,1.0,39.0,76
2.0,0.121101505,5.0,2.0,76.0,587
0.0,0.094908742,1.0,15.0,54.0,77
2.0,0.123342939,1.0,7.0,56.0,64
2.0,0.074799872,0.0,23.0,69.0,1
0.0,0.093948127,1.0,0.0,76.0,74
2.0,0.066986872,2.0,9.0,48.0,223
2.0,0.074351585,4.0,9.0,3.0,36
0.0,0.097214217,2.0,16.0,26.0,3
1.0,0.036951649,1.0,15.0,76.0,491
0.0,0.111175152,5.0,9.0,31.0,365
2.0,0.155555556,2.0,9.0,2.0,54
2.0,0.019148255,0.0,10.0,68.0,58
1.0,0.06557797,2.0,23.0,48.0,1153
2.0,0.055267371,4.0,17.0,29.0,68
2.0,0.211143132,4.0,9.0,38.0,169
0.0,0.082933077,2.0,9.0,76.0,92
1.0,0.060454691,1.0,23.0,48.0,505
0.0,0.074607749,1.0,9.0,48.0,1028
2.0,0.09740634,3.0,15.0,3.0,2
1.0,0.039449248,4.0,18.0,29.0,65
0.0,0.091898815,1.0,9.0,48.0,877
0.0,0.089145053,1.0,9.0,38.0,186
2.0,0.056292027,5.0,1.0,48.0,1226
2.0,0.073070765,3.0,4.0,4.0,262
1.0,0.109317963,3.0,10.0,45.0,357
2.0,0.0831252,1.0,16.0,11.0,277
0.0,0.073198847,3.0,9.0,48.0,1344
1.0,0.023759206,0.0,9.0,55.0,23
1.0,0.052641691,5.0,2.0,48.0,372
0.0,0.201729107,1.0,10.0,29.0,61
2.0,0.0298431,1.0,14.0,72.0,1
2.0,0.038552674,3.0,10.0,10.0,19
0.0,0.064425232,1.0,10.0,27.0,293
0.0,0.361319244,1.0,9.0,82.0,520
1.0,0.092283061,5.0,2.0,43.0,628
2.0,0.029138649,2.0,11.0,18.0,2
0.0,0.186487352,1.0,20.0,45.0,10
1.0,0.094460455,2.0,23.0,76.0,116
0.0,0.076721102,4.0,16.0,76.0,281
0.0,0.325648415,4.0,9.0,82.0,241
1.0,0.08113993,2.0,13.0,55.0,27
1.0,0.054819084,0.0,0.0,48.0,1629
0.0,0.060967019,1.0,15.0,13.0,114
0.0,0.078962536,2.0,16.0,40.0,265
0.0,0.335382645,0.0,9.0,82.0,1442
0.0,0.063400576,5.0,22.0,18.0,254
0.0,0.112712136,2.0,12.0,62.0,286
2.0,0.042459174,0.0,9.0,3.0,2
2.0,0.047966699,4.0,21.0,29.0,16
0.0,0.108165226,0.0,17.0,66.0,288
1.0,0.079923151,4.0,10.0,69.0,146
0.0,0.078258085,0.0,10.0,45.0,19
0.0,0.055395453,0.0,21.0,48.0,1511
2.0,0.065129683,2.0,15.0,2.0,21
2.0,0.070060839,4.0,9.0,27.0,32
2.0,0.008709574,3.0,13.0,55.0,3
2.0,0.10131284,4.0,14.0,76.0,484
2.0,0.054114633,0.0,0.0,48.0,458
0.0,0.066538585,0.0,9.0,74.0,48
0.0,0.091962856,3.0,9.0,38.0,388
2.0,0.077425552,1.0,9.0,10.0,13
0.0,0.087800192,3.0,23.0,22.0,49
0.0,0.098559078,3.0,10.0,41.0,140
2.0,0.113480628,0.0,9.0,76.0,116
0.0,0.074351585,4.0,9.0,45.0,2
0.0,0.36881204,0.0,9.0,82.0,923
1.0,0.06820365,0.0,2.0,66.0,65
0.0,0.074799872,2.0,9.0,1.0,53
2.0,0.092283061,1.0,23.0,22.0,37
0.0,0.107716939,1.0,7.0,45.0,187
0.0,0.270252962,4.0,12.0,23.0,27
0.0,0.066666667,2.0,10.0,48.0,228
1.0,0.191866795,3.0,9.0,43.0,215
1.0,0.050592379,2.0,6.0,66.0,5
1.0,0.05392251,4.0,5.0,26.0,74
2.0,0.10259366,4.0,14.0,2.0,5
0.0,0.126352866,0.0,23.0,76.0,827
0.0,0.111559398,4.0,9.0,55.0,315
2.0,0.074607749,4.0,9.0,62.0,13
1.0,0.05392251,4.0,9.0,45.0,34
1.0,0.170605187,4.0,10.0,43.0,43
2.0,0.041818764,5.0,1.0,18.0,205
0.0,0.168235671,4.0,9.0,63.0,4182
0.0,0.072430355,5.0,12.0,67.0,5
1.0,0.054755043,2.0,9.0,42.0,155
2.0,0.008005123,3.0,13.0,55.0,18
1.0,0.10451489,2.0,9.0,55.0,12
0.0,0.057060519,3.0,23.0,48.0,1955
2.0,0.089209094,2.0,19.0,48.0,158
2.0,0.026512968,4.0,15.0,29.0,46
0.0,0.092026897,3.0,9.0,4.0,165
0.0,0.080115274,3.0,19.0,48.0,1879
0.0,0.040025616,3.0,9.0,4.0,29
1.0,0.061287224,2.0,9.0,48.0,782
0.0,0.108997759,6.0,18.0,13.0,95
2.0,0.057636888,4.0,10.0,62.0,6
0.0,0.078642331,0.0,20.0,48.0,1718
0.0,0.147870637,1.0,9.0,48.0,398
0.0,0.076849183,0.0,15.0,2.0,2
1.0,0.126865194,3.0,10.0,75.0,50
0.0,0.047262248,2.0,6.0,66.0,27
1.0,0.086903618,4.0,9.0,62.0,442
2.0,0.095613192,4.0,21.0,76.0,2021
1.0,0.070445085,3.0,14.0,31.0,25
0.0,0.106372078,2.0,23.0,76.0,564
1.0,0.102849824,1.0,9.0,63.0,82
1.0,0.015497919,2.0,0.0,21.0,25
2.0,0.114185078,4.0,10.0,13.0,199
1.0,0.093179635,1.0,15.0,19.0,17
0.0,0.096637848,2.0,20.0,45.0,119
1.0,0.154594941,0.0,15.0,31.0,351
2.0,0.016778738,6.0,13.0,68.0,2
0.0,0.100800512,0.0,19.0,13.0,22
1.0,0.096829971,4.0,14.0,55.0,96
2.0,0.07659302,1.0,10.0,55.0,48
2.0,0.083701569,1.0,15.0,19.0,3
1.0,0.068523855,1.0,9.0,10.0,3
0.0,0.104899135,1.0,9.0,76.0,557
0.0,0.071469741,0.0,23.0,48.0,299
0.0,0.01428114,3.0,16.0,21.0,24
1.0,0.072558437,4.0,10.0,45.0,25
2.0,0.083253282,1.0,9.0,55.0,183
2.0,0.109830291,0.0,15.0,76.0,187
2.0,0.043419789,1.0,3.0,18.0,176
1.0,0.103554275,1.0,9.0,13.0,878
2.0,0.106756324,6.0,15.0,31.0,12
1.0,0.078194044,0.0,9.0,48.0,1287
1.0,0.067243036,0.0,9.0,70.0,528
0.0,0.084341979,1.0,9.0,45.0,11
2.0,0.061287224,1.0,9.0,38.0,286
1.0,0.118027538,4.0,9.0,55.0,44
1.0,0.097726545,2.0,10.0,55.0,127
0.0,0.221773935,4.0,10.0,31.0,1026
0.0,0.119372398,4.0,14.0,13.0,69
1.0,0.054050592,2.0,11.0,70.0,1106
2.0,0.048927313,1.0,3.0,18.0,223
1.0,0.06948447,5.0,15.0,63.0,2100
1.0,0.059365994,3.0,18.0,44.0,6
1.0,0.046493756,3.0,19.0,44.0,34
2.0,0.096189561,4.0,10.0,55.0,80
0.0,0.132180596,1.0,9.0,76.0,1033
2.0,0.165225744,0.0,23.0,69.0,510
1.0,0.059558117,3.0,0.0,48.0,254
0.0,0.067691322,0.0,9.0,37.0,92
2.0,0.044252321,3.0,8.0,66.0,5
1.0,0.083573487,3.0,17.0,66.0,56
2.0,0.076464938,0.0,13.0,55.0,11
0.0,0.059237912,1.0,23.0,48.0,64
2.0,0.096381684,0.0,14.0,17.0,437
2.0,0.131091899,6.0,22.0,44.0,63
0.0,0.073775216,1.0,10.0,13.0,53
0.0,0.149151457,4.0,1.0,40.0,4595
2.0,0.193723983,2.0,9.0,2.0,31
0.0,0.058021134,5.0,22.0,31.0,23
2.0,0.034582133,1.0,2.0,18.0,270
0.0,0.141850785,4.0,4.0,13.0,32
2.0,0.035222542,2.0,19.0,69.0,2
1.0,0.079987192,1.0,9.0,45.0,4
1.0,0.093884086,3.0,14.0,44.0,3
0.0,0.075248159,1.0,13.0,4.0,27
1.0,0.17790586,3.0,10.0,43.0,521
0.0,0.019404419,2.0,0.0,75.0,185
2.0,0.047966699,0.0,9.0,73.0,123
1.0,0.082036503,2.0,16.0,76.0,498
2.0,0.082356708,0.0,9.0,66.0,469
1.0,0.070893372,2.0,19.0,72.0,19
2.0,0.04674992,3.0,16.0,26.0,42
1.0,0.044380403,5.0,3.0,73.0,343
1.0,0.118027538,0.0,1.0,39.0,499
0.0,0.095933397,2.0,0.0,48.0,625
0.0,0.054626961,2.0,19.0,48.0,421
2.0,0.095036824,2.0,14.0,19.0,2
2.0,0.067691322,0.0,9.0,3.0,8
0.0,0.099263529,2.0,9.0,19.0,11
0.0,0.075632405,2.0,15.0,44.0,27
0.0,0.33634326,3.0,9.0,82.0,683
0.0,0.059878322,3.0,18.0,56.0,71
0.0,0.088184438,0.0,18.0,29.0,137
2.0,0.185654819,4.0,4.0,62.0,73
2.0,0.018251681,3.0,13.0,55.0,6
0.0,0.092923471,2.0,5.0,28.0,7
2.0,0.006660263,3.0,7.0,69.0,53
0.0,0.070829331,1.0,23.0,48.0,1242
1.0,0.037528018,4.0,3.0,18.0,363
1.0,0.044636567,4.0,10.0,69.0,131
0.0,0.128722382,3.0,13.0,4.0,289
0.0,0.070252962,3.0,9.0,13.0,12
0.0,0.295357028,5.0,17.0,76.0,2986
0.0,0.183989753,3.0,9.0,45.0,364
2.0,0.004674992,1.0,7.0,69.0,38
0.0,0.076977265,4.0,10.0,45.0,125
0.0,0.065193724,3.0,23.0,76.0,61
0.0,0.090425873,1.0,9.0,62.0,13
0.0,0.095677233,4.0,7.0,45.0,187
1.0,0.019980788,3.0,13.0,55.0,1
1.0,0.04412424,6.0,23.0,75.0,419
0.0,0.098110791,0.0,9.0,13.0,219
2.0,0.069548511,3.0,8.0,45.0,167
1.0,0.048350945,1.0,14.0,26.0,7
0.0,0.127057317,1.0,0.0,13.0,1460
1.0,0.103041947,2.0,16.0,76.0,81
2.0,0.138776817,1.0,13.0,29.0,158
1.0,0.020493116,0.0,11.0,68.0,26
2.0,0.026833173,5.0,14.0,55.0,168
2.0,0.017995517,4.0,19.0,68.0,23
2.0,0.015113673,3.0,10.0,68.0,4
2.0,0.094716619,0.0,9.0,45.0,255
2.0,0.081588216,4.0,7.0,40.0,5
0.0,0.088824848,3.0,9.0,65.0,137
2.0,0.099519693,3.0,6.0,4.0,16
0.0,0.229522895,0.0,5.0,26.0,330
0.0,0.067947486,1.0,23.0,48.0,2306
1.0,0.065770093,2.0,10.0,80.0,49
0.0,0.061479347,5.0,14.0,13.0,9
0.0,0.075504323,3.0,19.0,9.0,41
0.0,0.066794749,3.0,8.0,13.0,73
1.0,0.098110791,2.0,9.0,55.0,34
2.0,0.075504323,2.0,9.0,10.0,404
1.0,0.324431636,2.0,9.0,38.0,70
1.0,0.049503682,6.0,19.0,66.0,15
2.0,0.083253282,2.0,10.0,45.0,19
0.0,0.067050913,0.0,14.0,4.0,40
0.0,0.089977586,0.0,9.0,62.0,39
0.0,0.092411143,4.0,10.0,76.0,496
2.0,0.05129683,0.0,21.0,29.0,37
1.0,0.074287544,1.0,19.0,19.0,3
1.0,0.07204611,4.0,18.0,70.0,35
2.0,0.039577329,0.0,7.0,61.0,2
2.0,0.051040666,3.0,17.0,29.0,26
0.0,0.092090938,1.0,5.0,75.0,244
1.0,0.052705732,3.0,20.0,66.0,13
0.0,0.064489273,1.0,15.0,13.0,253
1.0,0.080627602,2.0,20.0,31.0,5
0.0,0.089529299,2.0,9.0,45.0,185
0.0,0.065898175,0.0,14.0,4.0,2
0.0,0.074479667,0.0,7.0,9.0,12
0.0,0.075248159,1.0,16.0,14.0,45
1.0,0.051617035,2.0,18.0,72.0,5
2.0,0.186423311,4.0,10.0,76.0,668
2.0,0.109894332,1.0,9.0,19.0,23
2.0,0.157220621,1.0,15.0,29.0,28
0.0,0.077681716,2.0,9.0,72.0,21
0.0,0.09996798,4.0,9.0,45.0,123
2.0,0.025168108,1.0,10.0,68.0,17
2.0,0.058853666,4.0,12.0,74.0,11
0.0,0.113544669,1.0,9.0,75.0,69
2.0,0.049951969,3.0,12.0,69.0,7
0.0,0.074095421,0.0,9.0,48.0,586
0.0,0.397438361,0.0,9.0,75.0,2210
0.0,0.086583413,3.0,9.0,45.0,315
1.0,0.097086135,1.0,19.0,45.0,13
0.0,0.085750881,3.0,13.0,4.0,371
2.0,0.058597502,0.0,13.0,31.0,23
1.0,0.068972142,0.0,10.0,41.0,66
0.0,0.00454691,3.0,15.0,3.0,5
0.0,0.043227666,3.0,15.0,2.0,10
1.0,0.258597502,0.0,12.0,23.0,273
1.0,0.069612552,0.0,9.0,56.0,45
2.0,0.100544348,2.0,9.0,26.0,79
2.0,0.154723023,3.0,9.0,62.0,12
2.0,0.06884406,1.0,10.0,28.0,4
2.0,0.098366955,0.0,21.0,2.0,110
0.0,0.085750881,2.0,9.0,48.0,3131
2.0,0.0714057,1.0,14.0,3.0,62
1.0,0.024143452,4.0,10.0,68.0,20
0.0,0.060774896,4.0,9.0,48.0,1221
0.0,0.091322446,1.0,9.0,75.0,19
2.0,0.067691322,2.0,16.0,41.0,65
1.0,0.11559398,3.0,9.0,43.0,44
0.0,0.177329491,2.0,15.0,62.0,60
2.0,0.094524496,4.0,8.0,69.0,1
2.0,0.034966378,2.0,3.0,18.0,316
1.0,0.071597823,3.0,10.0,13.0,54
0.0,0.09349984,2.0,9.0,75.0,46
2.0,0.105795709,2.0,15.0,56.0,115
0.0,0.086519372,0.0,9.0,65.0,189
0.0,0.270381044,1.0,9.0,82.0,1218
0.0,0.062119757,4.0,20.0,48.0,1732
1.0,0.062055716,3.0,22.0,29.0,136
2.0,0.010694845,1.0,8.0,69.0,71
0.0,0.071341659,1.0,9.0,45.0,1
2.0,0.082997118,4.0,13.0,55.0,24
2.0,0.168747999,0.0,10.0,74.0,198
2.0,0.018507845,0.0,22.0,69.0,5
1.0,0.065449888,1.0,19.0,72.0,4
1.0,0.10585975,2.0,16.0,13.0,74
2.0,0.115465898,3.0,9.0,53.0,13
1.0,0.074799872,6.0,16.0,44.0,8
2.0,0.018956132,0.0,10.0,68.0,23
0.0,0.056868396,4.0,10.0,62.0,209
2.0,0.05846942,3.0,0.0,48.0,606
1.0,0.094716619,1.0,14.0,66.0,17
2.0,0.005251361,1.0,8.0,69.0,18
2.0,0.08831252,4.0,13.0,15.0,454
0.0,0.183861671,4.0,10.0,45.0,1189
0.0,0.134037784,6.0,9.0,62.0,208
1.0,0.055139289,1.0,9.0,70.0,59
2.0,0.126801153,0.0,19.0,45.0,777
2.0,0.0714057,0.0,15.0,66.0,10
0.0,0.071341659,3.0,1.0,45.0,90
0.0,0.108037144,2.0,9.0,70.0,324
0.0,0.062952289,2.0,9.0,80.0,33
1.0,0.077617675,2.0,9.0,27.0,37
2.0,0.072430355,4.0,11.0,2.0,9
1.0,0.056804355,4.0,9.0,11.0,2
0.0,0.074223503,2.0,16.0,15.0,14
2.0,0.054626961,2.0,15.0,53.0,15
1.0,0.030355427,5.0,15.0,55.0,52
2.0,0.120268972,3.0,21.0,81.0,105
2.0,0.018699968,4.0,11.0,43.0,10
1.0,0.17790586,4.0,10.0,76.0,399
0.0,0.09414025,0.0,13.0,45.0,171
1.0,0.068395773,4.0,10.0,76.0,19
0.0,0.054306756,2.0,23.0,48.0,227
2.0,0.078642331,1.0,15.0,29.0,112
1.0,0.066410503,4.0,9.0,4.0,50
2.0,0.113672751,1.0,14.0,55.0,31
2.0,0.049887928,6.0,7.0,45.0,168
0.0,0.087864233,2.0,14.0,45.0,50
0.0,0.075504323,1.0,12.0,72.0,47
0.0,0.080691643,2.0,9.0,45.0,262
0.0,0.054755043,6.0,23.0,48.0,1046
1.0,0.014665386,3.0,13.0,55.0,4
0.0,0.083957733,2.0,23.0,48.0,2
2.0,0.051040666,0.0,17.0,29.0,38
0.0,0.085750881,3.0,6.0,26.0,260
2.0,0.109382004,3.0,10.0,15.0,535
0.0,0.039000961,2.0,9.0,76.0,288
0.0,0.072622478,1.0,15.0,2.0,178
0.0,0.076977265,0.0,9.0,40.0,56
0.0,0.077041306,3.0,9.0,45.0,90
0.0,0.018635927,1.0,23.0,51.0,8
2.0,0.050336215,2.0,17.0,66.0,3
1.0,0.017803394,3.0,20.0,51.0,9
2.0,0.084213897,3.0,9.0,26.0,36
0.0,0.090361832,2.0,15.0,76.0,377
2.0,0.039897534,6.0,21.0,18.0,213
0.0,0.056612232,4.0,0.0,48.0,4610
2.0,0.015497919,1.0,7.0,69.0,172
2.0,0.13570285,6.0,23.0,45.0,89
0.0,0.056804355,0.0,23.0,48.0,873
2.0,0.129362792,2.0,10.0,74.0,6
1.0,0.091450528,3.0,9.0,76.0,408
2.0,0.0454691,2.0,7.0,13.0,233
0.0,0.016394492,0.0,15.0,18.0,1
2.0,0.041754723,2.0,23.0,31.0,3
0.0,0.046429715,0.0,22.0,22.0,12
1.0,0.086327249,0.0,10.0,63.0,859
1.0,0.043996158,2.0,2.0,18.0,229
2.0,0.034966378,2.0,19.0,69.0,8
2.0,0.078130003,3.0,13.0,76.0,1741
1.0,0.129106628,3.0,9.0,63.0,1005
2.0,0.21556196,6.0,20.0,76.0,258
2.0,0.05065642,3.0,23.0,48.0,803
2.0,0.008901697,3.0,13.0,55.0,3
0.0,0.179058598,4.0,9.0,13.0,80
2.0,0.11040666,1.0,6.0,56.0,94
0.0,0.325712456,1.0,9.0,38.0,666
0.0,0.101825168,6.0,23.0,76.0,145
0.0,0.089016971,4.0,0.0,69.0,564
0.0,0.052257445,5.0,2.0,29.0,496
1.0,0.079090618,5.0,4.0,60.0,2
1.0,0.037720141,1.0,21.0,72.0,5
0.0,0.03637528,2.0,17.0,29.0,163
0.0,0.094652578,0.0,23.0,75.0,521
0.0,0.21492155,1.0,4.0,82.0,604
0.0,0.076016651,0.0,7.0,1.0,22
0.0,0.07793788,1.0,9.0,45.0,80
0.0,0.170861351,4.0,5.0,4.0,194
1.0,0.077617675,4.0,11.0,13.0,498
2.0,0.087544028,5.0,1.0,63.0,1986
2.0,0.055395453,4.0,5.0,73.0,7
2.0,0.069612552,4.0,0.0,48.0,495
0.0,0.078322126,1.0,22.0,48.0,27
0.0,0.09932757,0.0,9.0,13.0,63
1.0,0.073839257,4.0,9.0,67.0,113
2.0,0.074991995,4.0,18.0,29.0,54
1.0,0.037079731,3.0,22.0,15.0,123
0.0,0.074351585,4.0,21.0,48.0,1088
0.0,0.05065642,1.0,7.0,66.0,8
1.0,0.038104387,1.0,14.0,56.0,9
0.0,0.283957733,6.0,20.0,52.0,492
0.0,0.054242715,3.0,10.0,62.0,133
1.0,0.076464938,1.0,9.0,48.0,841
0.0,0.082869036,0.0,16.0,26.0,13
1.0,0.088696766,6.0,15.0,48.0,293
2.0,0.036823567,2.0,11.0,18.0,10
1.0,0.089465258,1.0,17.0,49.0,107
1.0,0.072174191,5.0,1.0,48.0,247
1.0,0.111175152,0.0,17.0,76.0,114
2.0,0.034582133,4.0,21.0,29.0,134
0.0,0.077553634,1.0,13.0,45.0,522
0.0,0.026833173,4.0,16.0,29.0,45
2.0,0.072494396,0.0,19.0,2.0,4
1.0,0.078258085,1.0,16.0,39.0,14
0.0,0.058213256,0.0,9.0,75.0,91
2.0,0.068972142,2.0,14.0,72.0,1
1.0,0.069676593,0.0,9.0,56.0,40
1.0,0.148254883,4.0,10.0,55.0,271
1.0,0.173487032,1.0,11.0,0.0,35
2.0,0.034133846,2.0,19.0,69.0,10
0.0,0.060838937,4.0,0.0,48.0,1615
0.0,0.075504323,2.0,10.0,38.0,85
2.0,0.052705732,5.0,2.0,18.0,228
0.0,0.063464617,4.0,9.0,15.0,239
1.0,0.013384566,0.0,9.0,37.0,12
0.0,0.086135126,6.0,9.0,31.0,52
1.0,0.01492155,1.0,9.0,27.0,9
1.0,0.133013128,2.0,9.0,43.0,31
0.0,0.060070445,0.0,0.0,48.0,85
0.0,0.065642011,3.0,20.0,31.0,13
0.0,0.274927954,2.0,9.0,82.0,372
0.0,0.092090938,3.0,22.0,48.0,171
2.0,0.109894332,6.0,15.0,4.0,18
2.0,0.075888569,2.0,9.0,62.0,38
2.0,0.11104707,1.0,13.0,55.0,37
2.0,0.067114954,3.0,11.0,53.0,59
2.0,0.02728146,2.0,9.0,74.0,37
2.0,0.068075568,3.0,9.0,27.0,6
2.0,0.053346142,2.0,10.0,42.0,240
1.0,0.092923471,2.0,22.0,76.0,242
0.0,0.117963497,1.0,16.0,75.0,69
1.0,0.067627281,4.0,14.0,38.0,12
2.0,0.27204611,6.0,1.0,1.0,145
2.0,0.056099904,4.0,10.0,66.0,111
0.0,0.326224784,3.0,12.0,23.0,504
2.0,0.065321806,6.0,22.0,18.0,262
2.0,0.066666667,4.0,13.0,55.0,19
2.0,0.1246878,0.0,15.0,13.0,265
2.0,0.083061159,0.0,9.0,63.0,990
0.0,0.104066603,4.0,0.0,76.0,202
2.0,0.051552994,3.0,2.0,18.0,324
0.0,0.052641691,4.0,23.0,48.0,216
2.0,0.060582773,2.0,9.0,48.0,548
0.0,0.071725905,1.0,7.0,65.0,8
1.0,0.099647775,0.0,10.0,76.0,248
2.0,0.046685879,0.0,9.0,74.0,177
2.0,0.069292347,1.0,9.0,10.0,24
0.0,0.438040346,2.0,9.0,38.0,664
2.0,0.08568684,1.0,14.0,10.0,15
0.0,0.050592379,4.0,20.0,11.0,1238
0.0,0.005763689,4.0,8.0,69.0,73
0.0,0.053089978,2.0,16.0,48.0,1249
0.0,0.081588216,4.0,9.0,27.0,36
1.0,0.061095101,2.0,19.0,11.0,4
2.0,0.081652257,1.0,5.0,17.0,104
1.0,0.081780339,2.0,11.0,76.0,45
1.0,0.188728786,3.0,9.0,74.0,88
0.0,0.091898815,0.0,10.0,4.0,14
1.0,0.10778098,1.0,23.0,76.0,640
0.0,0.179378802,3.0,7.0,62.0,13
2.0,0.083637528,5.0,19.0,63.0,781
2.0,0.173422991,3.0,2.0,31.0,54
1.0,0.057508806,4.0,9.0,54.0,12
2.0,0.053602305,6.0,7.0,45.0,162
2.0,0.240089657,5.0,16.0,76.0,406
1.0,0.115337816,6.0,9.0,75.0,1059
1.0,0.057829011,2.0,9.0,56.0,6
2.0,0.160102466,0.0,10.0,74.0,260
2.0,0.045020813,3.0,15.0,29.0,24
1.0,0.078001921,4.0,20.0,48.0,314
0.0,0.10323407,0.0,19.0,49.0,4
0.0,0.045917387,2.0,9.0,73.0,150
1.0,0.067947486,5.0,9.0,31.0,19
0.0,0.125008005,2.0,20.0,76.0,1246
0.0,0.054178674,4.0,6.0,73.0,61
0.0,0.219596542,4.0,4.0,82.0,668
2.0,0.065001601,1.0,18.0,29.0,9
0.0,0.058597502,4.0,0.0,48.0,604
2.0,0.043868076,1.0,9.0,69.0,1125
0.0,0.087415946,3.0,21.0,69.0,445
0.0,0.119756644,6.0,19.0,76.0,66
1.0,0.039961575,6.0,10.0,31.0,37
2.0,0.112455972,6.0,8.0,45.0,409
2.0,0.122382325,3.0,9.0,74.0,296
0.0,0.061543388,2.0,9.0,4.0,5
0.0,0.146525776,0.0,4.0,13.0,402
0.0,0.09414025,2.0,0.0,76.0,345
1.0,0.056163945,2.0,2.0,72.0,7
2.0,0.046173551,3.0,16.0,52.0,4
0.0,0.281011848,3.0,9.0,75.0,836
0.0,0.069036183,2.0,20.0,48.0,961
2.0,0.07204611,4.0,9.0,27.0,33
1.0,0.065513929,1.0,9.0,80.0,23
2.0,0.069292347,3.0,20.0,3.0,1
0.0,0.08639129,4.0,15.0,76.0,40
0.0,0.177521614,1.0,9.0,75.0,107
2.0,0.015177714,1.0,9.0,48.0,108
2.0,0.099775857,2.0,14.0,13.0,62
2.0,0.120909382,6.0,0.0,76.0,2213
2.0,0.071149536,1.0,6.0,65.0,81
0.0,0.058405379,1.0,0.0,48.0,2982
2.0,0.081011848,3.0,9.0,57.0,45
